id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
3683,Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5
57728,Male,Loyal Customer,36,Business travel,Eco,1754,2,1,4,1,2,2,2,2,2,2,2,3,2,2,9,6
11461,Male,Loyal Customer,49,Business travel,Eco Plus,201,3,2,3,2,3,3,3,3,4,3,3,4,3,3,0,0
34106,Female,Loyal Customer,49,Business travel,Eco,1129,5,3,3,3,3,2,4,5,5,5,5,5,5,2,0,0
114326,Female,Loyal Customer,14,Personal Travel,Eco,862,3,4,3,4,1,3,1,1,5,5,5,5,5,1,35,23
6775,Male,Loyal Customer,50,Business travel,Business,3621,4,4,4,4,3,5,5,5,5,5,5,5,5,4,4,0
63743,Female,Loyal Customer,30,Personal Travel,Eco,1660,4,4,4,2,4,4,4,4,5,5,3,3,5,4,2,0
29568,Female,Loyal Customer,42,Business travel,Eco,680,4,2,2,2,4,4,3,4,4,4,4,1,4,2,0,0
84452,Male,Loyal Customer,37,Business travel,Business,290,0,0,0,3,5,5,4,2,2,2,2,4,2,5,3,0
93664,Female,Loyal Customer,49,Business travel,Eco,667,2,4,4,4,5,3,2,2,2,2,2,1,2,2,2,11
50622,Male,Loyal Customer,9,Personal Travel,Eco,207,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0
79475,Male,Loyal Customer,39,Business travel,Business,2090,2,3,3,3,3,4,4,2,2,2,2,3,2,2,0,0
3924,Female,Loyal Customer,67,Personal Travel,Eco,290,3,4,3,3,3,4,4,2,2,3,1,3,2,4,0,0
16770,Female,Loyal Customer,46,Business travel,Business,2579,5,2,2,2,1,2,3,5,5,4,5,2,5,4,0,3
17106,Male,Loyal Customer,29,Personal Travel,Eco,416,4,5,3,4,4,3,3,4,2,2,4,3,2,4,0,0
109696,Male,Loyal Customer,16,Business travel,Eco Plus,802,3,2,2,2,3,3,2,3,2,3,3,1,3,3,9,3
106129,Male,Loyal Customer,59,Business travel,Business,1768,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0
127776,Male,Loyal Customer,54,Business travel,Business,3583,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0
34395,Male,disloyal Customer,8,Business travel,Eco,612,2,2,2,3,5,2,5,5,3,5,3,4,4,5,0,0
36263,Male,Loyal Customer,37,Business travel,Eco,612,2,1,1,1,2,2,2,2,3,2,4,4,4,2,0,0
78057,Female,Loyal Customer,62,Personal Travel,Eco,214,2,3,2,4,1,3,3,5,5,2,5,3,5,2,0,16
71458,Female,Loyal Customer,15,Personal Travel,Eco,867,1,3,1,1,3,1,3,3,2,3,4,2,2,3,0,0
31605,Male,Loyal Customer,11,Personal Travel,Eco,602,1,4,1,1,3,1,3,3,3,4,5,4,4,3,3,2
57105,Female,Loyal Customer,41,Business travel,Business,1222,4,4,4,4,3,5,5,3,3,2,3,3,3,5,11,0
17986,Female,Loyal Customer,55,Business travel,Business,2911,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0
70863,Female,disloyal Customer,44,Business travel,Eco,361,3,2,3,3,2,3,2,2,2,1,3,4,3,2,0,9
76199,Female,disloyal Customer,26,Business travel,Eco,2422,1,1,1,4,3,1,3,3,4,5,3,3,4,3,0,0
61829,Male,Loyal Customer,45,Business travel,Business,2284,2,1,2,2,2,4,5,4,4,4,4,5,4,4,3,2
61083,Male,disloyal Customer,20,Business travel,Eco,1062,5,5,5,5,5,5,1,5,4,1,2,5,2,5,0,0
26783,Female,Loyal Customer,63,Personal Travel,Eco,1199,4,1,4,3,4,2,2,2,2,4,2,1,2,1,9,0
98130,Male,Loyal Customer,26,Personal Travel,Eco,472,2,3,2,3,2,2,4,2,5,3,1,2,4,2,0,0
63142,Female,Loyal Customer,10,Personal Travel,Business,447,3,5,3,1,1,3,3,1,4,2,4,5,4,1,0,0
69054,Female,Loyal Customer,28,Business travel,Business,1389,3,2,2,2,3,3,3,3,1,2,3,1,3,3,0,13
80055,Male,Loyal Customer,7,Personal Travel,Eco,1069,4,4,4,3,3,4,5,3,5,5,5,3,4,3,9,52
68480,Female,Loyal Customer,56,Business travel,Business,1506,3,3,3,3,5,5,4,4,4,5,4,5,4,5,0,0
80278,Female,Loyal Customer,44,Business travel,Business,2402,5,5,5,5,5,5,5,4,4,4,5,5,3,5,215,221
112436,Female,disloyal Customer,29,Business travel,Eco,967,3,3,3,4,4,3,4,4,3,4,3,1,3,4,52,23
9888,Female,disloyal Customer,59,Business travel,Business,457,3,3,3,4,1,3,1,1,4,2,5,3,5,1,34,37
21672,Female,disloyal Customer,23,Business travel,Eco,746,2,2,2,2,2,2,2,2,1,1,1,3,3,2,0,0
2062,Male,Loyal Customer,56,Business travel,Business,3222,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0
32045,Male,Loyal Customer,33,Business travel,Business,2027,0,4,0,4,1,1,1,1,3,1,5,1,1,1,0,0
60965,Female,Loyal Customer,35,Business travel,Business,3848,2,3,2,3,2,4,4,2,2,2,2,1,2,2,0,0
68570,Female,Loyal Customer,53,Business travel,Business,1616,5,5,5,5,3,3,4,4,4,4,4,3,4,5,0,0
1170,Female,Loyal Customer,59,Personal Travel,Eco,282,4,5,4,3,4,3,3,2,2,4,2,5,2,1,14,16
121431,Male,Loyal Customer,47,Business travel,Eco,331,4,3,3,3,4,4,4,4,4,1,2,3,2,4,14,9
18868,Female,disloyal Customer,21,Business travel,Eco,448,2,0,1,3,2,1,2,2,1,5,4,1,2,2,0,0
89314,Male,Loyal Customer,39,Business travel,Business,1587,1,1,4,1,5,4,4,5,5,5,5,5,5,4,4,0
94539,Female,Loyal Customer,54,Business travel,Eco,562,3,1,5,5,5,3,3,3,3,3,3,3,3,4,17,17
124334,Female,Loyal Customer,47,Business travel,Business,3392,5,5,5,5,4,5,4,4,4,4,4,5,4,4,1,0
126036,Male,disloyal Customer,32,Business travel,Business,507,4,4,4,1,5,4,5,5,3,3,4,5,4,5,9,1
104332,Male,Loyal Customer,39,Business travel,Business,528,2,2,3,2,2,5,5,5,5,5,5,4,5,4,0,0
122779,Female,Loyal Customer,51,Business travel,Business,599,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0
52680,Female,Loyal Customer,54,Personal Travel,Eco,119,0,4,0,3,1,3,2,1,1,0,3,1,1,3,0,0
121280,Male,Loyal Customer,16,Business travel,Eco Plus,2075,4,3,3,3,4,3,4,4,2,4,4,4,3,4,264,256
90971,Male,Loyal Customer,64,Business travel,Eco,145,4,1,1,1,4,4,4,4,5,4,4,1,5,4,0,18
54696,Male,disloyal Customer,24,Business travel,Eco,787,3,3,3,3,4,3,4,4,3,4,4,2,3,4,0,7
79048,Female,Loyal Customer,53,Business travel,Business,2546,3,2,2,2,2,3,3,3,3,3,3,3,3,1,0,0
107394,Male,Loyal Customer,37,Business travel,Business,468,1,1,1,1,4,4,5,4,4,4,4,5,4,5,7,0
85475,Male,disloyal Customer,18,Business travel,Eco,332,1,1,1,4,4,1,4,4,3,3,3,1,3,4,0,0
98947,Female,disloyal Customer,17,Business travel,Eco,569,3,0,3,1,1,3,1,1,4,3,5,5,5,1,0,0
21956,Female,Loyal Customer,63,Business travel,Eco,448,1,2,5,2,4,4,4,1,1,1,1,2,1,4,0,0
108040,Female,disloyal Customer,23,Business travel,Eco,306,2,2,2,3,4,2,4,4,1,5,4,3,4,4,2,0
10360,Male,Loyal Customer,60,Business travel,Business,3287,0,0,0,3,5,5,5,5,5,5,5,3,5,4,0,0
107721,Female,Loyal Customer,77,Business travel,Business,1512,1,3,3,3,1,4,4,1,1,1,1,3,1,4,22,29
30008,Female,Loyal Customer,30,Business travel,Business,3350,0,3,0,2,5,5,5,5,4,2,1,1,4,5,0,0
125153,Male,Loyal Customer,51,Personal Travel,Eco,1999,2,5,2,3,1,2,1,1,3,2,4,4,5,1,1,62
79348,Female,Loyal Customer,11,Personal Travel,Eco,1029,4,4,4,3,3,4,3,3,4,2,3,4,4,3,0,0
55829,Male,Loyal Customer,44,Business travel,Business,1416,3,3,3,3,3,5,5,4,4,4,4,5,4,3,5,12
87987,Male,disloyal Customer,34,Business travel,Business,270,1,0,0,3,5,0,5,5,3,5,4,5,5,5,56,57
63232,Female,Loyal Customer,49,Business travel,Business,2119,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0
14388,Female,Loyal Customer,40,Business travel,Business,3662,3,3,3,3,1,1,3,4,4,4,4,1,4,4,0,0
45284,Male,disloyal Customer,45,Business travel,Eco,290,1,5,1,3,4,1,4,4,4,2,3,5,3,4,0,0
88270,Male,Loyal Customer,22,Business travel,Business,515,4,4,4,4,5,5,5,5,5,5,4,3,4,5,12,3
114949,Female,Loyal Customer,57,Business travel,Business,446,1,1,1,1,3,5,4,5,5,5,5,4,5,5,17,9
18057,Male,Loyal Customer,29,Business travel,Business,488,2,4,3,3,2,2,2,2,1,5,4,4,3,2,0,0
91819,Female,Loyal Customer,48,Personal Travel,Eco,626,5,5,5,1,2,5,4,1,1,5,1,5,1,4,0,0
38909,Male,Loyal Customer,31,Business travel,Eco,162,4,3,3,3,4,4,4,4,2,2,4,3,3,4,74,101
91443,Male,Loyal Customer,32,Business travel,Business,859,5,5,5,5,4,4,4,3,3,5,5,4,3,4,435,470
82220,Female,Loyal Customer,56,Business travel,Business,3143,1,1,1,1,2,5,5,4,4,4,4,3,4,5,19,20
25021,Male,Loyal Customer,14,Business travel,Business,3872,1,3,1,1,5,5,5,5,1,5,4,4,4,5,8,3
117985,Male,Loyal Customer,53,Personal Travel,Eco,255,4,4,4,4,2,4,2,2,4,4,4,4,5,2,0,0
1892,Male,Loyal Customer,45,Business travel,Business,3923,2,3,3,3,4,3,4,2,2,2,2,4,2,3,59,55
10709,Female,Loyal Customer,79,Business travel,Business,1713,4,1,1,1,2,4,3,4,4,4,4,3,4,1,47,65
66612,Female,Loyal Customer,24,Personal Travel,Eco,761,1,4,1,4,1,1,1,1,3,3,3,2,4,1,0,0
90536,Female,disloyal Customer,34,Business travel,Business,404,2,2,2,1,3,2,3,3,3,2,4,4,4,3,0,0
72098,Female,Loyal Customer,19,Personal Travel,Eco,2486,0,4,0,3,2,0,2,2,3,3,4,1,4,2,19,0
10771,Male,Loyal Customer,47,Business travel,Eco,191,3,4,4,4,3,3,3,3,3,1,3,4,3,3,10,9
68141,Male,Loyal Customer,14,Personal Travel,Eco Plus,868,4,4,4,1,3,4,3,3,3,2,5,1,2,3,0,0
56467,Female,disloyal Customer,27,Business travel,Eco Plus,719,1,1,1,3,2,1,2,2,3,2,4,2,3,2,61,46
116857,Female,Loyal Customer,46,Business travel,Business,1960,0,0,0,1,4,5,5,1,1,1,1,4,1,5,25,18
55727,Female,Loyal Customer,39,Business travel,Business,3829,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0
116732,Male,Loyal Customer,55,Personal Travel,Eco Plus,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,71,71
9784,Male,Loyal Customer,15,Personal Travel,Eco,383,2,4,2,5,5,2,5,5,4,5,5,3,5,5,0,10
38111,Female,disloyal Customer,36,Business travel,Eco,1249,3,2,2,3,3,2,3,3,4,4,2,3,4,3,90,71
94258,Female,Loyal Customer,35,Business travel,Business,3855,2,2,2,2,3,5,5,5,5,5,4,5,5,5,11,8
17371,Female,Loyal Customer,22,Business travel,Business,1817,2,2,2,2,5,5,5,5,1,5,5,1,4,5,0,0
102790,Male,Loyal Customer,64,Personal Travel,Eco,1099,3,2,3,3,1,3,1,1,4,5,3,4,4,1,0,3
50673,Female,Loyal Customer,68,Personal Travel,Eco,304,3,5,3,3,4,4,5,4,4,3,4,5,4,3,0,0
70720,Male,Loyal Customer,46,Business travel,Business,675,3,3,3,3,2,5,5,4,4,4,4,5,4,3,18,20
10385,Male,Loyal Customer,45,Business travel,Business,3523,2,2,2,2,2,5,4,5,5,5,5,4,5,4,6,4
8555,Male,Loyal Customer,56,Business travel,Business,109,1,1,1,1,5,5,5,4,4,4,5,4,4,5,0,0
113482,Female,Loyal Customer,45,Business travel,Business,258,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0
6280,Female,disloyal Customer,24,Business travel,Eco,585,3,2,3,4,3,3,3,3,4,3,3,2,3,3,33,26
40845,Male,disloyal Customer,25,Business travel,Eco,590,2,2,2,4,2,2,2,2,2,1,3,1,3,2,36,26
15506,Male,Loyal Customer,14,Personal Travel,Eco,164,3,4,3,4,2,3,4,2,3,1,4,2,3,2,0,0
43671,Male,disloyal Customer,30,Business travel,Eco,695,3,3,3,3,3,1,1,3,3,4,4,1,3,1,155,141
79183,Male,Loyal Customer,32,Personal Travel,Eco,2422,2,4,2,2,2,1,2,4,3,4,5,2,5,2,1,0
77574,Male,disloyal Customer,26,Business travel,Business,689,2,2,2,3,1,2,1,1,4,2,5,5,4,1,0,0
18330,Male,Loyal Customer,39,Business travel,Business,554,3,3,3,3,3,3,1,3,3,3,3,1,3,5,31,11
34599,Male,Loyal Customer,10,Personal Travel,Eco,1617,3,2,3,4,4,3,4,4,1,3,4,4,3,4,33,31
109467,Male,Loyal Customer,46,Business travel,Business,2935,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1,0
44957,Female,Loyal Customer,12,Personal Travel,Eco,334,4,5,4,3,5,4,5,5,4,3,4,5,5,5,0,0
54594,Male,Loyal Customer,72,Business travel,Business,1766,2,3,3,3,1,3,3,2,2,2,2,1,2,1,0,0
122985,Female,Loyal Customer,44,Business travel,Business,3955,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0
86055,Female,Loyal Customer,60,Personal Travel,Eco,447,1,5,1,3,5,4,5,3,3,1,3,3,3,5,0,5
115615,Female,Loyal Customer,39,Business travel,Business,325,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0
29397,Female,disloyal Customer,37,Business travel,Eco,878,1,1,1,2,2,1,2,2,4,5,5,5,2,2,0,0
13920,Female,disloyal Customer,54,Business travel,Eco,153,2,3,2,3,1,2,1,1,1,5,3,4,5,1,53,44
68728,Female,Loyal Customer,75,Business travel,Eco Plus,175,4,2,2,2,5,4,1,4,4,4,4,3,4,5,0,0
41025,Female,Loyal Customer,52,Business travel,Eco,989,4,3,3,3,1,5,1,4,4,4,4,4,4,4,0,15
20386,Female,Loyal Customer,46,Business travel,Eco,588,5,5,5,5,1,1,2,5,5,5,5,2,5,5,0,0
75148,Male,disloyal Customer,28,Business travel,Business,1157,5,5,5,3,5,5,5,5,3,3,5,4,4,5,0,18
2128,Female,disloyal Customer,21,Business travel,Eco,404,4,4,4,5,5,4,5,5,5,2,4,4,5,5,0,0
106032,Female,Loyal Customer,35,Personal Travel,Eco,682,2,5,2,3,2,2,2,2,5,4,5,5,4,2,9,2
80366,Female,disloyal Customer,42,Business travel,Business,368,5,5,5,3,1,5,1,1,4,5,4,5,4,1,10,1
105229,Female,disloyal Customer,23,Business travel,Eco,377,2,4,2,4,2,2,2,2,4,2,5,4,5,2,0,0
57927,Male,Loyal Customer,15,Business travel,Business,2642,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0
46201,Female,Loyal Customer,37,Business travel,Business,624,2,2,2,2,2,4,4,4,4,4,4,4,4,5,0,1
118244,Female,Loyal Customer,43,Personal Travel,Business,1788,1,5,1,1,3,3,5,3,3,1,3,4,3,3,0,0
16807,Female,Loyal Customer,41,Business travel,Eco,645,2,3,3,3,2,2,2,2,5,2,4,2,1,2,0,0
88829,Female,Loyal Customer,54,Personal Travel,Eco Plus,545,3,1,3,2,1,3,2,4,4,3,4,4,4,1,43,51
87403,Male,Loyal Customer,29,Personal Travel,Eco,425,4,5,4,1,1,4,1,1,3,2,5,3,4,1,21,19
8714,Female,Loyal Customer,31,Personal Travel,Eco,304,1,5,3,3,3,3,3,3,3,3,5,5,5,3,0,6
80108,Female,disloyal Customer,24,Business travel,Eco,126,4,0,4,1,4,4,4,4,1,1,2,1,4,4,0,0
31915,Female,Loyal Customer,48,Business travel,Business,3069,0,4,0,3,4,4,5,4,4,4,4,4,4,4,0,11
39319,Female,Loyal Customer,49,Personal Travel,Eco,67,2,5,2,1,5,4,5,5,5,2,5,4,5,3,0,0
44882,Female,Loyal Customer,55,Business travel,Eco Plus,240,3,5,5,5,1,2,2,3,3,3,3,4,3,1,19,8
74738,Female,Loyal Customer,62,Personal Travel,Eco,1235,2,4,2,3,5,3,4,4,4,2,4,2,4,3,26,4
22245,Female,Loyal Customer,36,Business travel,Business,208,4,4,4,4,4,1,5,5,5,4,4,4,5,3,0,13
121785,Male,Loyal Customer,34,Business travel,Business,3870,1,1,1,1,3,4,5,5,5,5,5,3,5,3,80,67
90585,Male,Loyal Customer,40,Business travel,Business,404,1,1,4,1,2,4,5,3,3,4,3,3,3,3,0,0
15260,Female,disloyal Customer,11,Business travel,Eco,529,4,3,4,4,4,4,4,4,4,5,4,4,4,4,15,15
115962,Male,Loyal Customer,46,Personal Travel,Eco,362,2,4,2,4,5,2,5,5,3,2,5,4,4,5,112,109
62717,Male,Loyal Customer,49,Business travel,Business,2556,2,2,3,2,5,5,5,5,5,5,4,5,5,5,0,0
18647,Male,Loyal Customer,24,Personal Travel,Eco,201,2,3,2,4,4,2,4,4,4,2,4,4,3,4,17,5
53845,Male,Loyal Customer,18,Business travel,Business,3028,3,2,2,2,3,3,3,3,1,5,2,2,3,3,0,0
13767,Female,Loyal Customer,70,Personal Travel,Eco Plus,401,3,5,3,4,4,4,4,1,1,3,1,3,1,5,34,14
44732,Female,Loyal Customer,51,Business travel,Eco Plus,173,5,5,5,5,2,4,4,5,5,5,5,2,5,3,0,0
110415,Female,disloyal Customer,27,Business travel,Eco,663,4,2,5,3,4,5,4,4,3,4,3,2,3,4,0,0
124701,Male,Loyal Customer,56,Business travel,Business,3817,1,1,1,1,4,2,2,5,5,5,5,3,5,1,0,41
78881,Female,Loyal Customer,45,Personal Travel,Eco,223,4,2,4,3,3,3,4,1,1,4,1,3,1,2,5,4
10334,Male,disloyal Customer,24,Business travel,Eco,224,2,0,2,2,3,2,3,3,4,4,5,5,4,3,0,0
121989,Female,Loyal Customer,50,Business travel,Business,2714,4,4,1,4,3,5,5,5,5,5,4,3,5,5,0,0
112270,Male,disloyal Customer,8,Business travel,Eco,1036,3,3,3,1,5,3,5,5,3,4,4,5,4,5,1,0
63840,Male,disloyal Customer,25,Business travel,Business,1192,0,3,0,3,2,0,4,2,4,3,4,4,4,2,0,0
75508,Male,Loyal Customer,49,Business travel,Business,2527,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0
87012,Female,Loyal Customer,15,Personal Travel,Eco,907,1,4,1,4,2,1,2,2,3,4,4,5,4,2,0,0
102797,Male,Loyal Customer,55,Personal Travel,Business,342,5,1,2,3,2,4,3,4,4,4,4,3,4,3,138,127
65065,Male,Loyal Customer,35,Personal Travel,Eco,247,3,5,3,4,1,3,1,1,4,2,4,4,4,1,0,0
49226,Female,Loyal Customer,27,Business travel,Eco,89,5,1,2,1,5,5,5,5,1,2,4,1,4,5,0,0
46349,Female,disloyal Customer,49,Business travel,Eco Plus,692,4,4,4,2,5,4,5,5,2,3,5,4,3,5,28,48
91640,Male,Loyal Customer,32,Personal Travel,Eco,1199,3,4,3,4,3,3,1,3,4,3,3,4,3,3,84,115
53906,Male,Loyal Customer,15,Personal Travel,Eco,140,3,5,3,3,5,3,3,5,3,3,1,1,3,5,0,0
14816,Female,disloyal Customer,24,Business travel,Eco,95,2,3,2,4,5,2,5,5,3,4,3,3,3,5,0,0
10141,Male,Loyal Customer,58,Business travel,Business,1936,1,1,1,1,5,5,5,4,4,4,4,5,4,5,1,0
89003,Female,Loyal Customer,51,Business travel,Business,1919,4,4,2,4,5,3,5,5,5,5,5,4,5,5,0,0
53897,Female,Loyal Customer,36,Personal Travel,Eco,140,3,4,3,4,1,3,1,1,1,5,2,4,4,1,0,0
50542,Female,Loyal Customer,18,Personal Travel,Eco,109,3,1,3,3,2,3,2,2,1,4,2,2,3,2,71,83
25813,Female,Loyal Customer,44,Business travel,Business,1747,4,4,3,4,1,5,4,5,5,5,5,5,5,1,0,17
112984,Female,Loyal Customer,51,Business travel,Business,1797,1,1,3,1,2,3,4,4,4,4,4,3,4,4,1,0
8480,Male,Loyal Customer,9,Personal Travel,Eco,1187,1,5,1,4,1,1,1,1,3,5,4,4,5,1,12,18
39168,Male,Loyal Customer,21,Business travel,Business,3991,5,5,2,5,4,4,4,4,3,3,5,5,5,4,0,4
103525,Female,Loyal Customer,60,Personal Travel,Business,967,4,4,4,1,3,5,5,4,4,4,4,5,4,3,3,0
104533,Female,disloyal Customer,21,Business travel,Eco,1047,4,3,3,3,2,3,4,2,4,5,3,2,3,2,19,14
52456,Male,Loyal Customer,46,Business travel,Eco Plus,370,5,1,4,1,5,5,5,5,2,3,2,5,5,5,0,0
97360,Male,Loyal Customer,67,Business travel,Eco,620,4,2,5,2,4,4,4,4,5,3,1,3,4,4,6,0
107917,Male,disloyal Customer,45,Business travel,Business,611,3,3,3,3,4,3,4,4,3,4,4,3,4,4,20,18
121968,Male,disloyal Customer,27,Business travel,Business,130,0,0,0,4,4,0,4,4,3,3,4,3,5,4,14,17
56270,Male,Loyal Customer,46,Business travel,Business,1828,3,2,3,3,3,4,5,4,4,4,4,3,4,4,0,0
20749,Female,Loyal Customer,23,Personal Travel,Eco,363,2,5,2,4,5,2,5,5,3,2,4,5,4,5,0,0
106817,Female,Loyal Customer,55,Business travel,Business,1488,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,0
10550,Female,disloyal Customer,37,Business travel,Business,247,1,0,0,3,3,0,3,3,3,4,5,4,5,3,0,0
86909,Male,Loyal Customer,51,Business travel,Business,1726,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0
105784,Male,Loyal Customer,25,Personal Travel,Eco,925,3,5,3,1,5,3,5,5,3,2,4,3,5,5,16,23
44713,Male,Loyal Customer,36,Personal Travel,Eco,67,3,5,3,4,2,3,2,2,5,4,5,5,4,2,69,78
56150,Male,Loyal Customer,45,Business travel,Business,1400,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,18
11810,Male,disloyal Customer,23,Business travel,Business,429,4,5,4,3,4,4,2,4,5,3,5,5,5,4,0,0
36520,Male,Loyal Customer,23,Business travel,Eco,1237,0,5,0,5,3,0,3,3,2,4,1,4,3,3,76,69
26682,Male,Loyal Customer,22,Personal Travel,Eco,404,2,4,3,2,4,3,4,4,3,2,4,5,5,4,6,17
55561,Male,Loyal Customer,57,Business travel,Business,1967,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0
85931,Female,Loyal Customer,43,Business travel,Business,3179,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0
93058,Female,Loyal Customer,45,Business travel,Business,297,0,0,0,3,3,4,5,5,5,5,5,3,5,4,0,0
75142,Female,Loyal Customer,58,Business travel,Business,1652,1,1,1,1,5,3,5,5,5,5,5,5,5,3,0,0
63036,Male,Loyal Customer,23,Business travel,Eco,567,3,5,5,5,3,3,1,3,2,2,3,3,4,3,20,16
83168,Female,Loyal Customer,59,Personal Travel,Eco Plus,957,2,2,2,3,4,3,2,2,2,2,1,4,2,3,8,0
119098,Female,disloyal Customer,28,Business travel,Eco,1107,3,3,3,4,2,3,2,2,4,3,3,4,3,2,0,0
77715,Female,Loyal Customer,55,Business travel,Business,3997,2,3,3,3,3,3,3,2,2,2,2,3,2,2,0,0
95327,Female,Loyal Customer,53,Personal Travel,Eco,187,4,4,0,3,3,4,4,4,4,0,4,3,4,4,6,3
7389,Male,disloyal Customer,25,Business travel,Business,522,2,0,2,2,1,2,1,1,4,5,4,3,4,1,76,82
25434,Male,Loyal Customer,41,Business travel,Business,2027,5,5,5,5,5,1,4,3,3,5,3,2,3,2,68,53
10278,Female,disloyal Customer,24,Business travel,Business,201,5,4,5,1,1,5,1,1,4,5,5,3,4,1,84,90
45016,Male,Loyal Customer,32,Personal Travel,Eco,222,1,4,0,4,2,0,2,2,5,1,4,2,4,2,9,5
28528,Male,Loyal Customer,44,Business travel,Business,2677,2,2,2,2,2,3,4,5,5,5,5,1,5,2,0,0
27399,Male,Loyal Customer,53,Business travel,Eco,679,4,5,5,5,4,4,4,4,4,3,1,3,5,4,0,0
109586,Female,Loyal Customer,26,Business travel,Business,1937,4,4,4,4,4,4,4,4,5,4,5,5,4,4,49,50
78094,Male,disloyal Customer,23,Business travel,Eco,655,3,5,3,1,2,3,2,2,4,2,4,4,4,2,5,10
112569,Male,Loyal Customer,43,Business travel,Business,2071,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0
10417,Female,Loyal Customer,60,Business travel,Business,1959,3,3,3,3,5,5,4,3,3,4,3,3,3,5,22,21
18382,Female,Loyal Customer,44,Business travel,Business,493,2,2,5,2,5,5,5,4,2,5,5,5,5,5,100,132
122489,Male,Loyal Customer,31,Personal Travel,Eco,808,2,5,1,3,2,1,2,2,4,5,2,3,5,2,4,1
1588,Male,disloyal Customer,16,Business travel,Eco,237,3,0,3,1,4,3,4,4,1,1,3,2,5,4,0,0
47353,Male,Loyal Customer,49,Business travel,Business,2328,2,3,5,5,4,4,4,2,2,2,2,2,2,3,0,0
42567,Female,Loyal Customer,59,Business travel,Business,240,2,1,2,2,3,1,1,4,4,4,4,4,4,5,69,90
111912,Male,Loyal Customer,49,Personal Travel,Eco Plus,628,1,4,1,3,5,1,5,5,5,3,4,3,5,5,0,0
9192,Female,disloyal Customer,26,Business travel,Business,363,4,0,4,1,4,4,4,4,3,5,5,5,4,4,22,72
22486,Female,Loyal Customer,19,Personal Travel,Eco,83,1,5,1,4,2,1,4,2,3,4,4,5,4,2,0,0
126788,Male,Loyal Customer,32,Business travel,Business,2296,1,1,1,1,5,5,5,5,3,2,3,4,4,5,11,0
97096,Female,Loyal Customer,32,Business travel,Business,1242,3,2,5,2,3,3,3,3,2,3,4,4,4,3,4,0
21417,Male,disloyal Customer,42,Business travel,Eco,331,3,4,3,4,1,3,4,1,4,1,3,5,4,1,91,83
36203,Male,disloyal Customer,26,Business travel,Eco,496,1,3,1,4,5,1,2,5,2,3,4,2,3,5,0,0
16267,Female,disloyal Customer,30,Business travel,Eco,946,1,1,1,3,1,1,1,1,1,4,4,4,2,1,0,0
15152,Female,Loyal Customer,32,Personal Travel,Eco,912,0,5,0,1,3,0,5,3,5,4,4,4,4,3,3,0
76710,Female,disloyal Customer,21,Business travel,Eco,547,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0,4
103678,Male,disloyal Customer,27,Business travel,Business,251,0,0,0,2,2,0,2,2,3,4,5,5,4,2,52,62
39527,Female,Loyal Customer,70,Personal Travel,Eco,852,4,4,4,5,5,4,4,3,3,4,1,5,3,5,7,0
59089,Female,Loyal Customer,60,Business travel,Eco,244,4,2,2,2,5,3,5,4,4,4,4,1,4,1,16,0
76912,Male,Loyal Customer,47,Business travel,Business,630,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0
97025,Male,Loyal Customer,39,Business travel,Business,1996,5,5,5,5,2,5,5,5,5,5,5,3,5,5,28,28
999,Male,Loyal Customer,62,Business travel,Business,1637,4,4,4,4,4,4,4,5,5,5,5,1,5,3,0,0
114194,Female,Loyal Customer,57,Business travel,Business,909,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0
88492,Male,Loyal Customer,38,Business travel,Business,2533,1,2,2,2,1,1,4,1,1,1,1,2,1,2,4,0
66244,Female,Loyal Customer,41,Personal Travel,Eco,460,4,2,4,4,3,4,3,3,3,5,3,4,4,3,0,0
